ID,,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue
td-vocab-at-type--Thing,24,24,pass,pass,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,not-impl
td-context-toplevel,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-default-http-method,6,6,null,null,null,not-impl,null,null,not-impl,null,XXXX,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null
td-security,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-title-description_descriptions,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-combo-exclusive-oneof-or-allof,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-safe--ActionAffordance,11,11,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-default-AdditionalResponseContentType,2,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,not-impl,not-impl,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,pass,not-impl,XXXX,XXXX,not-impl,null,null,null,null,null
td-context,12,12,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,pass,not-impl
td-vocab-name--DigestSecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-forms,29,29,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-vocab-scheme--SecurityScheme_digest,4,4,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-oauth2-client-flow-no-auth,1,1,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-events--Thing,16,16,not-impl,pass,pass,not-impl,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-action-objects_output,9,9,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-data-schema_readOnly,21,21,not-impl,pass,pass,pass,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,pass,pass,not-impl,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-data-schema_minLength,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-descriptions--InteractionAffordance,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_writemultipleproperties,7,7,not-impl,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-properties_existence,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-vocab-at-type--InteractionAffordance,13,13,pass,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,not-impl
td-property-names_contentMediaType,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_cancelaction,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-context-ns-thing-mandatory,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-default-idempotent,6,6,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,pass,null,null,not-impl,pass,not-impl,XXXX,pass,null,null,null,null,null
td-vocab-alg--BearerSecurityScheme,7,7,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-objects_version,10,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-processor,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-vocab-descriptions--DataSchema,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-property-arrays,29,29,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-form-protocolbindings,9,9,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,pass,null,null,not-impl,null,pass,null,null,null,null,null,null,null,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null
td-vocab-response--Form,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-ns-multilanguage-content-negotiation-optional,3,3,null,null,not-impl,not-impl,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,pass,null,not-impl,null,null,null,null,null,null,pass,null,null,null,not-impl,null,pass,XXXX,null,null,null,null,null,null
td-action-objects_input,17,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-property-names_descriptions,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-derivation-validity,1,1,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-op-for-thing,11,11,not-impl,not-impl,pass,pass,pass,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-default-in-basic,6,6,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null
td-property-names_title,17,17,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,pass,pass
td-data-schema_titles,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
privacy-auth-users-only,2,2,null,null,null,XXXX,null,pass,XXXX,null,TRUE,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,pass,null,null,XXXX,not-impl,XXXX,XXXX,null,null,not-impl,null,null,null
td-vocab-href--Link,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
iana-security-expansion,0,0,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX
td-vocab-maxLength--StringSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-text-direction-language-tag,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,not-impl,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,XXXX,null,null,null,null,null,null
td-action-arrays,18,18,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-multi-languages_descriptions,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-properties,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-objects_properties,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-form-response-object,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_exclusiveMaximum-IntegerSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-contentMediaType--StringSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-contentType--ExpectedResponse,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-exclusiveMaximum--NumberSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
sec-body-name-json-pointer-type,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-default-in-apikey,4,4,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,pass,null,null,null,null,null
td-vocab-created--Thing,9,9,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-arrays_forms,29,29,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-property-names_maxItems,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
bindings-server-accept,11,11,null,null,pass,pass,null,null,not-impl,null,pass,null,XXXX,null,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null
thing-model-td-generation-processor-extends,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,fail,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-security-in-uri-variable-distinct,0,0,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl
td-default-success,2,2,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,pass,not-impl,not-impl,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,pass,null,null,not-impl,null,XXXX,XXXX,not-impl,null,null,null,null,null
td-vocab-scheme--SecurityScheme_basic,10,10,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
tm-tmRef-overwrite-process,2,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX
td-data-schema_enum,13,13,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-contentType--AdditionalExpectedResponse,6,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-type--DataSchema_object,23,23,not-impl,pass,pass,not-impl,pass,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,pass,not-impl,not-impl,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-default-http-method_get,8,8,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,pass,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null
tm-tmRef-overwrite-possibility,2,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX
td-vocab-minimum--NumberSchema,15,15,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-vocab-in--APIKeySecurityScheme,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-properties--ObjectSchema,20,20,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,pass,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,pass,pass,not-impl,pass
td-vocab-titles--Thing,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-allOf--ComboSecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-vocab-contentType--Form,28,28,pass,pass,pass,pass,not-impl,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-format-validation-other-values,4,4,null,null,null,pass,null,null,not-impl,null,not-impl,null,XXXX,pass,null,not-impl,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,pass,null,null,pass,null,not-impl,XXXX,null,null,null,null,null,null
td-property-names_items,5,5,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_queryaction,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-scheme--SecurityScheme_apikey,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
